,created_at,oid,format,type,title,filename,content,cm_rule,query_result
244,2024-05-15 18:55:00.510975,6646111b7114042657da78ae,RQ,cm_assertion,OPT-140-Lot,cm_assertion_2de37d30b49d35c932875dbff939972861806c1d.rq,"#title: OPT-140-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference/cbc:ID. The expected ontology instances are epo: None .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference/cbc:ID



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'OPT-140-Lot', 'eforms_sdk_element_title': 'Procurement Documents ID', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference/cbc:ID""}",
245,2024-05-15 18:55:00.510975,6646111b7114042657da78af,RQ,cm_assertion,BT-632-Lot,cm_assertion_15d3d2530e37c72463b8b310bbceca1e09a04e08.rq,"#title: BT-632-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efbc:AccessToolName. The expected ontology instances are epo: epo:Lot / epo:AdHocChannel / rdf:PlainLiteral .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efbc:AccessToolName

PREFIX dct: <http://purl.org/dc/terms/>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:usesChannel / dct:description ?value . 
}","{'eforms_sdk_element_id': 'BT-632-Lot', 'eforms_sdk_element_title': 'Tool Name', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efbc:AccessToolName""}",False
246,2024-05-15 18:55:00.510975,6646111b7114042657da78b0,RQ,cm_assertion,BT-124-Lot,cm_assertion_a69161b1bffa548d3da2b5ca4a172c9bb1bf6d01.rq,"#title: BT-124-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cbc:AccessToolsURI. The expected ontology instances are epo: epo:Lot / epo:AdHocChannel / xsd:anyURI .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cbc:AccessToolsURI

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:usesChannel / epo:hasAddressURL ?value . 
}","{'eforms_sdk_element_id': 'BT-124-Lot', 'eforms_sdk_element_title': 'Tool Atypical URL', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cbc:AccessToolsURI""}",False
247,2024-05-15 18:55:00.510975,6646111b7114042657da78b1,RQ,cm_assertion,OPT-301-Lot-AddInfo,cm_assertion_b3e838fee6df989b06ccbb8f97798f5a03809554.rq,"#title: OPT-301-Lot-AddInfo
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AdditionalInformationParty/cac:PartyIdentification/cbc:ID. The expected ontology instances are epo: epo:Lot / epo:SubmissionTerm / epo:ProcurementProcedureInformationProvider / org:Organization / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AdditionalInformationParty/cac:PartyIdentification/cbc:ID

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:isSubjectToLotSpecificTerm / epo:definesTenderReceiver / epo:playedBy / adms:identifier / skos:notation ?value . 
}","{'eforms_sdk_element_id': 'OPT-301-Lot-AddInfo', 'eforms_sdk_element_title': 'Additional Info Provider Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AdditionalInformationParty/cac:PartyIdentification/cbc:ID""}",False
248,2024-05-15 18:55:00.510975,6646111b7114042657da78b2,RQ,cm_assertion,OPT-301-Lot-DocProvider,cm_assertion_00760dd404e569e76673f8d07645580a56fc444b.rq,"#title: OPT-301-Lot-DocProvider
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:DocumentProviderParty/cac:PartyIdentification/cbc:ID. The expected ontology instances are epo: epo:Lot / epo:SubmissionTerm / epo:ReviewProcedureInformationProvider / org:Organization / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:DocumentProviderParty/cac:PartyIdentification/cbc:ID

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:isSubjectToLotSpecificTerm / epo:definesTenderReceiver / epo:playedBy / adms:identifier / skos:notation ?value . 
}","{'eforms_sdk_element_id': 'OPT-301-Lot-DocProvider', 'eforms_sdk_element_title': 'Document Provider Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:DocumentProviderParty/cac:PartyIdentification/cbc:ID""}",False
249,2024-05-15 18:55:00.510975,6646111b7114042657da78b3,RQ,cm_assertion,ND-LotReviewTerms,cm_assertion_e4a2f3a083286ab7adbe7afde8bfef91dc3c0678.rq,"#title: ND-LotReviewTerms
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms. The expected ontology instances are epo: epo:Lot / epo:ReviewTerm .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:isSubjectToLotSpecificTerm ?value . 
}","{'eforms_sdk_element_id': 'ND-LotReviewTerms', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms""}",True
250,2024-05-15 18:55:00.510975,6646111b7114042657da78b4,RQ,cm_assertion,ND-ReviewPresentationPeriod,cm_assertion_d376541399bb029e0c0ea921b5d46f18a4acfb1b.rq,"#title: ND-ReviewPresentationPeriod
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:PresentationPeriod. The expected ontology instances are epo: None .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:PresentationPeriod



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-ReviewPresentationPeriod', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:PresentationPeriod""}",
251,2024-05-15 18:55:00.510975,6646111b7114042657da78b5,RQ,cm_assertion,BT-99-Lot,cm_assertion_5cb18c0bd378d73dcfd7c21224d8c14d526683d7.rq,"#title: BT-99-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:PresentationPeriod/cbc:Description. The expected ontology instances are epo: epo:Lot / epo:ReviewTerm / rdf:langString .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:PresentationPeriod/cbc:Description

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:isSubjectToLotSpecificTerm / epo:hasReviewDeadlineInformation ?value . 
}","{'eforms_sdk_element_id': 'BT-99-Lot', 'eforms_sdk_element_title': 'Review Deadline Description', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:PresentationPeriod/cbc:Description""}",True
252,2024-05-15 18:55:00.510975,6646111b7114042657da78b6,RQ,cm_assertion,OPT-301-Lot-ReviewOrg,cm_assertion_3c0c53029925845c82a14dd6b9b500e2a9b63f93.rq,"#title: OPT-301-Lot-ReviewOrg
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID. The expected ontology instances are epo: epo-not:CompetitionNotice / epo:Reviewer .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX epo-not: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo-not:CompetitionNotice .
	?this epo:announcesRole ?value . 
}","{'eforms_sdk_element_id': 'OPT-301-Lot-ReviewOrg', 'eforms_sdk_element_title': 'Review Organization Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID""}",True
253,2024-05-15 18:55:00.510975,6646111b7114042657da78b7,RQ,cm_assertion,OPT-301-Lot-ReviewInfo,cm_assertion_6f6c245cd4d6e541ef4ccddea710da282200b8ee.rq,"#title: OPT-301-Lot-ReviewInfo
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:AppealInformationParty/cac:PartyIdentification/cbc:ID. The expected ontology instances are epo: epo:Lot / epo:ReviewTerm / epo:ReviewProcedureInformationProvider / org:Organization / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:AppealInformationParty/cac:PartyIdentification/cbc:ID

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:isSubjectToLotSpecificTerm / epo:definesReviewProcedureInformationProvider / epo:playedBy / adms:identifier / skos:notation ?value . 
}","{'eforms_sdk_element_id': 'OPT-301-Lot-ReviewInfo', 'eforms_sdk_element_title': 'Review Info Provider Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:AppealInformationParty/cac:PartyIdentification/cbc:ID""}",False
254,2024-05-15 18:55:00.510975,6646111b7114042657da78b8,RQ,cm_assertion,OPT-301-Lot-Mediator,cm_assertion_20760320c5f59772d857f9c9632c290f078bdbb0.rq,"#title: OPT-301-Lot-Mediator
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:MediationParty/cac:PartyIdentification/cbc:ID. The expected ontology instances are epo: epo:Procedure / epo:ProcedureTerm / epo:Mediator / org:Organization / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:MediationParty/cac:PartyIdentification/cbc:ID

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isSubjectToProcedureSpecificTerm / epo:definesMediator / epo:playedBy / adms:identifier / skos:notation ?value . 
}","{'eforms_sdk_element_id': 'OPT-301-Lot-Mediator', 'eforms_sdk_element_title': 'Mediator Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:MediationParty/cac:PartyIdentification/cbc:ID""}",False
255,2024-05-15 18:55:00.510975,6646111b7114042657da78b9,RQ,cm_assertion,ND-Organizations,cm_assertion_affad2dc480814fe1c91700b52dcd0001175526c.rq,"#title: ND-Organizations
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations. The expected ontology instances are epo: None .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-Organizations', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations'}",
256,2024-05-15 18:55:00.510975,6646111b7114042657da78ba,RQ,cm_assertion,ND-Organization,cm_assertion_45f48db85ba33c8fb54626940075901bd238a459.rq,"#title: ND-Organization
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization. The expected ontology instances are epo: None .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-Organization', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization'}",
257,2024-05-15 18:55:00.510975,6646111b7114042657da78bb,RQ,cm_assertion,ND-Company,cm_assertion_d1be97e562242e3064c88cfd95c6f0e1c8193082.rq,"#title: ND-Company
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company. The expected ontology instances are epo: None .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-Company', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company'}",
258,2024-05-15 18:55:00.510975,6646111b7114042657da78bc,RQ,cm_assertion,OPT-200-Organization-Company,cm_assertion_6804ad46d0b51105e6f1abeac63e69140249cf6a.rq,"#title: OPT-200-Organization-Company
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyIdentification/cbc:ID. The expected ontology instances are epo: org:Organization / adms:Identifier / rdf:plainLiteral .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyIdentification/cbc:ID

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX org: <http://www.w3.org/ns/org#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type org:Organization .
	?this adms:identifier / skos:notation ?value . 
}","{'eforms_sdk_element_id': 'OPT-200-Organization-Company', 'eforms_sdk_element_title': 'Organisation Technical Identifier', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyIdentification/cbc:ID'}",True
259,2024-05-15 18:55:00.510975,6646111b7114042657da78bd,RQ,cm_assertion,BT-500-Organization-Company,cm_assertion_f9da5a3afeb5103002d347475464946c800fa4a8.rq,"#title: BT-500-Organization-Company
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyName/cbc:Name. The expected ontology instances are epo: org:Organization .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyName/cbc:Name

PREFIX org: <http://www.w3.org/ns/org#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type org:Organization .
	?this a org:Organization . 
}","{'eforms_sdk_element_id': 'BT-500-Organization-Company', 'eforms_sdk_element_title': 'Organisation Name', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyName/cbc:Name'}",True
260,2024-05-15 18:55:00.510975,6646111b7114042657da78be,RQ,cm_assertion,ND-CompanyLegalEntity,cm_assertion_15f3b1c4f7d641f8b19fcc7ba581acb52298f1a3.rq,"#title: ND-CompanyLegalEntity
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity. The expected ontology instances are epo: None .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-CompanyLegalEntity', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity'}",
261,2024-05-15 18:55:00.510975,6646111b7114042657da78bf,RQ,cm_assertion,BT-501-Organization-Company,cm_assertion_e0a7fe086f14aabe1ae356ff138665504d40ff84.rq,"#title: BT-501-Organization-Company
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity/cbc:CompanyID. The expected ontology instances are epo: org:Organization / adms:Identifier / rdf:plainLiteral .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity/cbc:CompanyID

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX org: <http://www.w3.org/ns/org#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type org:Organization .
	?this epo:hasLegalIdentifier / skos:notation ?value . 
}","{'eforms_sdk_element_id': 'BT-501-Organization-Company', 'eforms_sdk_element_title': 'Organisation Identifier', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity/cbc:CompanyID'}",True
262,2024-05-15 18:55:00.510975,6646111b7114042657da78c0,RQ,cm_assertion,ND-CompanyAddress,cm_assertion_70ddc8f56fe37ed054aad59e8439662d74e66e3e.rq,"#title: ND-CompanyAddress
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress. The expected ontology instances are epo: org:Organization / locn:Address .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress

PREFIX cv: <http://data.europa.eu/m8g/>
PREFIX org: <http://www.w3.org/ns/org#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type org:Organization .
	?this cv:registeredAddress ?value . 
}","{'eforms_sdk_element_id': 'ND-CompanyAddress', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress'}",True
263,2024-05-15 18:55:00.510975,6646111b7114042657da78c1,RQ,cm_assertion,BT-16-Organization-Company,cm_assertion_d825af2828bac3701a2c4fd5abaeeb9da1bd9b90.rq,"#title: BT-16-Organization-Company
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:Department. The expected ontology instances are epo: org:Organization / locn:Address / rdf:PlainLiteral .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:Department

PREFIX cv: <http://data.europa.eu/m8g/>
PREFIX locn: <http://www.w3.org/ns/locn#>
PREFIX org: <http://www.w3.org/ns/org#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type org:Organization .
	?this cv:registeredAddress / locn:fullAddress ?value . 
}","{'eforms_sdk_element_id': 'BT-16-Organization-Company', 'eforms_sdk_element_title': 'Organisation Part Name', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:Department'}",True
264,2024-05-15 18:55:00.510975,6646111b7114042657da78c2,RQ,cm_assertion,BT-505-Organization-Company,cm_assertion_d46e6623bbadbb546106a956790ca1cbef90d749.rq,"#title: BT-505-Organization-Company
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:WebsiteURI. The expected ontology instances are epo: org:Organization / cpov:ContactPoint / xsd:anyURI .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:WebsiteURI

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX org: <http://www.w3.org/ns/org#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type org:Organization .
	?this epo:hasPrimaryContactPoint / epo:hasInternetAddress ?value . 
}","{'eforms_sdk_element_id': 'BT-505-Organization-Company', 'eforms_sdk_element_title': 'Organisation Internet Address', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:WebsiteURI'}",True
265,2024-05-15 18:55:00.510975,6646111b7114042657da78c3,RQ,cm_assertion,BT-509-Organization-Company,cm_assertion_0126c0cfe6a034fade9b39b26d29d73bde95b732.rq,"#title: BT-509-Organization-Company
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:EndpointID. The expected ontology instances are epo: None .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:EndpointID



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'BT-509-Organization-Company', 'eforms_sdk_element_title': 'Organisation eDelivery Gateway', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:EndpointID'}",
266,2024-05-15 18:55:00.510975,6646111b7114042657da78c4,RQ,cm_assertion,BT-510(a)-Organization-Company,cm_assertion_c96496912dfe4786805003015d2f8ff106ab8794.rq,"#title: BT-510(a)-Organization-Company
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:StreetName. The expected ontology instances are epo: org:Organization / locn:Address / rdf:PlainLiteral .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:StreetName

PREFIX cv: <http://data.europa.eu/m8g/>
PREFIX locn: <http://www.w3.org/ns/locn#>
PREFIX org: <http://www.w3.org/ns/org#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type org:Organization .
	?this cv:registeredAddress / locn:fullAddress ?value . 
}","{'eforms_sdk_element_id': 'BT-510(a)-Organization-Company', 'eforms_sdk_element_title': 'Street', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:StreetName'}",True
