,created_at,results
143,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-539-Lot', 'eforms_sdk_element_title': 'Award Criterion Type', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode[@listName='award-criterion-type']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'cost'}]}], 'is_covered': True, 'message': None}"
144,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-540-Lot', 'eforms_sdk_element_title': 'Award Criterion Description', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'Price is not the only award criterion and all criteria are stated only in the procurement documents'}]}], 'is_covered': True, 'message': None}"
145,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotAwardCriterionParameters', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
146,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotAwardWeightCriterionParameter', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:AwardCriterionParameter[efbc:ParameterCode/@listName='number-weight']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
147,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5421-Lot', 'eforms_sdk_element_title': 'Award Criterion Number Weight', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:AwardCriterionParameter[efbc:ParameterCode/@listName='number-weight']/efbc:ParameterCode"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
148,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotAwardFixedCriterionParameter', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:AwardCriterionParameter[efbc:ParameterCode/@listName='number-fixed']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
149,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5422-Lot', 'eforms_sdk_element_title': 'Award Criterion Number Fixed', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:AwardCriterionParameter[efbc:ParameterCode/@listName='number-fixed']/efbc:ParameterCode"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
150,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotAwardThresholdCriterionParameter', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:AwardCriterionParameter[efbc:ParameterCode/@listName='number-threshold']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
151,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5423-Lot', 'eforms_sdk_element_title': 'Award Criterion Number Threshold', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:AwardCriterionParameter[efbc:ParameterCode/@listName='number-threshold']/efbc:ParameterCode"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
152,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-734-Lot', 'eforms_sdk_element_title': 'Award Criterion Name', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Name"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
153,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-543-Lot', 'eforms_sdk_element_title': 'Award Criteria Complicated', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cbc:CalculationExpression"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
154,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-733-Lot', 'eforms_sdk_element_title': 'Award Criteria Order Justification', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cbc:Description"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
155,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-120-Lot', 'eforms_sdk_element_title': 'No Negotiation Necessary', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cbc:NoFurtherNegotiationIndicator"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cbc:NoFurtherNegotiationIndicator', 'value': 'true'}]}], 'is_covered': True, 'message': None}"
156,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-TendererLegalForm', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:TendererQualificationRequest[not(cac:SpecificTendererRequirement)]"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
157,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-761-Lot', 'eforms_sdk_element_title': 'Tenderer Legal Form', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:TendererQualificationRequest[not(cac:SpecificTendererRequirement)]/cbc:CompanyLegalFormCode"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
158,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-76-Lot', 'eforms_sdk_element_title': 'Tenderer Legal Form Description', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:TendererQualificationRequest[not(cac:SpecificTendererRequirement)]/cbc:CompanyLegalForm"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
159,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-AwardingTermsJuryMember', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:TechnicalCommitteePerson"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
160,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-Prize', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:Prize"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
161,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-Participants', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:EconomicOperatorShortList"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
162,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-PreselectedParticipant', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:EconomicOperatorShortList/cac:PreSelectedParty"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
163,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LateTendererInformation', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:TendererQualificationRequest[not(cbc:CompanyLegalFormCode)]/cac:SpecificTendererRequirement[cbc:TendererRequirementTypeCode/@listName='missing-info-submission']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
164,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-771-Lot', 'eforms_sdk_element_title': 'Late Tenderer Information', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:TendererQualificationRequest[not(cbc:CompanyLegalFormCode)]/cac:SpecificTendererRequirement[cbc:TendererRequirementTypeCode/@listName='missing-info-submission']/cbc:TendererRequirementTypeCode"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
165,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-772-Lot', 'eforms_sdk_element_title': 'Late Tenderer Information Description', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:TendererQualificationRequest[not(cbc:CompanyLegalFormCode)]/cac:SpecificTendererRequirement[cbc:TendererRequirementTypeCode/@listName='missing-info-submission']/cbc:Description"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
166,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotReservedParticipation', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:TendererQualificationRequest[not(cbc:CompanyLegalFormCode)][not(cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode[@listName='missing-info-submission'])]"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:TendererQualificationRequest', 'value': None}]}], 'is_covered': True, 'message': None}"
167,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotReservedProcurement', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:TendererQualificationRequest[not(cbc:CompanyLegalFormCode)][not(cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode[@listName='missing-info-submission'])]/cac:SpecificTendererRequirement[cbc:TendererRequirementTypeCode/@listName='reserved-procurement']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}]}], 'is_covered': True, 'message': None}"
168,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-71-Lot', 'eforms_sdk_element_title': 'Reserved Participation', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:TendererQualificationRequest[not(cbc:CompanyLegalFormCode)][not(cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode[@listName='missing-info-submission'])]/cac:SpecificTendererRequirement[cbc:TendererRequirementTypeCode/@listName='reserved-procurement']/cbc:TendererRequirementTypeCode"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'none'}]}], 'is_covered': True, 'message': None}"
169,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-63-Lot', 'eforms_sdk_element_title': 'Variants', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cbc:VariantConstraintCode"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cbc:VariantConstraintCode', 'value': 'not-allowed'}]}], 'is_covered': True, 'message': None}"
170,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-94-Lot', 'eforms_sdk_element_title': 'Recurrence', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cbc:RecurringProcurementIndicator"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
171,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-95-Lot', 'eforms_sdk_element_title': 'Recurrence Description', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cbc:RecurringProcurementDescription"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
172,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-769-Lot', 'eforms_sdk_element_title': 'Multiple Tenders', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cbc:MultipleTendersCode"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
173,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotReservedExecution', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:ContractExecutionRequirement[cbc:ExecutionRequirementCode/@listName='reserved-execution']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:ContractExecutionRequirement', 'value': None}]}], 'is_covered': True, 'message': None}"
174,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-736-Lot', 'eforms_sdk_element_title': 'Reserved Execution', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:ContractExecutionRequirement[cbc:ExecutionRequirementCode/@listName='reserved-execution']/cbc:ExecutionRequirementCode"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:ContractExecutionRequirement/cbc:ExecutionRequirementCode', 'value': 'no'}]}], 'is_covered': True, 'message': None}"
175,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ExecutionRequirements', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:ContractExecutionRequirement[cbc:ExecutionRequirementCode/@listName='conditions']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
176,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-70-Lot', 'eforms_sdk_element_title': 'Terms Performance', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:ContractExecutionRequirement[cbc:ExecutionRequirementCode/@listName='conditions']/cbc:Description"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
177,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotEInvoicing', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:ContractExecutionRequirement[cbc:ExecutionRequirementCode/@listName='einvoicing']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:ContractExecutionRequirement', 'value': None}]}], 'is_covered': True, 'message': None}"
178,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-743-Lot', 'eforms_sdk_element_title': 'Electronic Invoicing', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:ContractExecutionRequirement[cbc:ExecutionRequirementCode/@listName='einvoicing']/cbc:ExecutionRequirementCode"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:ContractExecutionRequirement/cbc:ExecutionRequirementCode', 'value': 'required'}]}], 'is_covered': True, 'message': None}"
179,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-79-Lot', 'eforms_sdk_element_title': 'Performing Staff Qualification', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cbc:RequiredCurriculaCode"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
180,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-78-Lot', 'eforms_sdk_element_title': 'Security Clearance Deadline', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cbc:LatestSecurityClearanceDate"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
181,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-SecurityClearanceTerms', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:SecurityClearanceTerm"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
182,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-578-Lot', 'eforms_sdk_element_title': 'Security Clearance', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:SecurityClearanceTerm/cbc:Code"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
183,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-732-Lot', 'eforms_sdk_element_title': 'Security Clearance Description', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:SecurityClearanceTerm/cbc:Description"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
184,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-StrategicProcurementLot', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:StrategicProcurement"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
185,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-StrategicProcurementInformationLot', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:StrategicProcurement/efac:StrategicProcurementInformation"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
186,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-NDA', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:ContractExecutionRequirement[cbc:ExecutionRequirementCode/@listName='nda']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
187,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-801-Lot', 'eforms_sdk_element_title': 'Non Disclosure Agreement', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:ContractExecutionRequirement[cbc:ExecutionRequirementCode/@listName='nda']/cbc:ExecutionRequirementCode"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
188,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-802-Lot', 'eforms_sdk_element_title': 'Non Disclosure Agreement Description', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:ContractExecutionRequirement[cbc:ExecutionRequirementCode/@listName='nda']/cbc:Description"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
189,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotECatalog', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:ContractExecutionRequirement[cbc:ExecutionRequirementCode/@listName='ecatalog-submission']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:ContractExecutionRequirement', 'value': None}]}], 'is_covered': True, 'message': None}"
190,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-764-Lot', 'eforms_sdk_element_title': 'Submission Electronic Catalogue', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:ContractExecutionRequirement[cbc:ExecutionRequirementCode/@listName='ecatalog-submission']/cbc:ExecutionRequirementCode"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:ContractExecutionRequirement/cbc:ExecutionRequirementCode', 'value': 'not-allowed'}]}], 'is_covered': True, 'message': None}"
191,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotESignature', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:ContractExecutionRequirement[cbc:ExecutionRequirementCode/@listName='esignature-submission']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
192,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-744-Lot', 'eforms_sdk_element_title': 'Submission Electronic Signature', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:ContractExecutionRequirement[cbc:ExecutionRequirementCode/@listName='esignature-submission']/cbc:ExecutionRequirementCode"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
193,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-PostAwardProcess', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:PostAwardProcess"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:PostAwardProcess', 'value': None}]}], 'is_covered': True, 'message': None}"
