,created_at,results
252,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-301-Lot-ReviewOrg', 'eforms_sdk_element_title': 'Review Organization Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0003'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0003'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0003'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0003'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0003'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0003'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0003'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0003'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0003'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0003'}]}], 'is_covered': True, 'message': None}"
253,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-301-Lot-ReviewInfo', 'eforms_sdk_element_title': 'Review Info Provider Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:AppealInformationParty/cac:PartyIdentification/cbc:ID"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
254,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-301-Lot-Mediator', 'eforms_sdk_element_title': 'Mediator Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:MediationParty/cac:PartyIdentification/cbc:ID"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
255,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-Organizations', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations', 'value': None}]}], 'is_covered': True, 'message': None}"
256,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-Organization', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization', 'value': None}]}], 'is_covered': True, 'message': None}"
257,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-Company', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company', 'value': None}]}], 'is_covered': True, 'message': None}"
258,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-200-Organization-Company', 'eforms_sdk_element_title': 'Organisation Technical Identifier', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyIdentification/cbc:ID', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0001'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0003'}]}], 'is_covered': True, 'message': None}"
259,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-500-Organization-Company', 'eforms_sdk_element_title': 'Organisation Name', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyName/cbc:Name', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyName/cbc:Name', 'value': 'Specjalistyczna Poradnia Psychologiczno-Pedagogiczna'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyName/cbc:Name', 'value': 'Krajowa Izba Odwoławcza'}]}], 'is_covered': True, 'message': None}"
260,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-CompanyLegalEntity', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity', 'value': None}]}], 'is_covered': True, 'message': None}"
261,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-501-Organization-Company', 'eforms_sdk_element_title': 'Organisation Identifier', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity/cbc:CompanyID', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity/cbc:CompanyID', 'value': '000195529'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity/cbc:CompanyID', 'value': '6341044740'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity/cbc:CompanyID', 'value': '5262239325'}]}], 'is_covered': True, 'message': None}"
262,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-CompanyAddress', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress', 'value': None}]}], 'is_covered': True, 'message': None}"
263,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-16-Organization-Company', 'eforms_sdk_element_title': 'Organisation Part Name', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:Department', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:Department', 'value': 'Specjalistyczna Poradnia Psychologiczno-Pedagogiczna'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:Department', 'value': 'Krajowa Izba Odwoławcza'}]}], 'is_covered': True, 'message': None}"
264,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-505-Organization-Company', 'eforms_sdk_element_title': 'Organisation Internet Address', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:WebsiteURI', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:WebsiteURI', 'value': 'https://sppp.katowice.pl/'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:WebsiteURI', 'value': 'https://www.uzp.gov.pl/kio'}]}], 'is_covered': True, 'message': None}"
265,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-509-Organization-Company', 'eforms_sdk_element_title': 'Organisation eDelivery Gateway', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:EndpointID', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:EndpointID', 'value': 'https://platformazakupowa.pl/pn/cuw_katowice'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:EndpointID', 'value': 'https://www.uzp.gov.pl/kio'}]}], 'is_covered': True, 'message': None}"
266,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-510(a)-Organization-Company', 'eforms_sdk_element_title': 'Street', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:StreetName', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:StreetName', 'value': 'ul. Sokolska 26'}]}], 'is_covered': True, 'message': None}"
267,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-510(b)-Organization-Company', 'eforms_sdk_element_title': 'Streetline 1', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:AdditionalStreetName', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
268,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-510(c)-Organization-Company', 'eforms_sdk_element_title': 'Streetline 2', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cac:AddressLine/cbc:Line', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
269,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-513-Organization-Company', 'eforms_sdk_element_title': 'Organisation City', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CityName', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CityName', 'value': 'Katowice'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CityName', 'value': 'Warszawa'}]}], 'is_covered': True, 'message': None}"
270,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-512-Organization-Company', 'eforms_sdk_element_title': 'Organisation Post Code', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:PostalZone', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:PostalZone', 'value': '40-086'}]}], 'is_covered': True, 'message': None}"
271,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-507-Organization-Company', 'eforms_sdk_element_title': 'Organisation Country Subdivision', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CountrySubentityCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CountrySubentityCode', 'value': 'PL22A'}]}], 'is_covered': True, 'message': None}"
272,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-514-Organization-Company', 'eforms_sdk_element_title': 'Organisation Country Code', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cac:Country/cbc:IdentificationCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cac:Country/cbc:IdentificationCode', 'value': 'POL'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cac:Country/cbc:IdentificationCode', 'value': 'POL'}]}], 'is_covered': True, 'message': None}"
273,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-CompanyContact', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact', 'value': None}]}], 'is_covered': True, 'message': None}"
274,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-502-Organization-Company', 'eforms_sdk_element_title': 'Organisation Contact Point', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Name', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Name', 'value': 'Odwołania'}]}], 'is_covered': True, 'message': None}"
275,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-506-Organization-Company', 'eforms_sdk_element_title': 'Organisation Contact Email Address', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:ElectronicMail', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:ElectronicMail', 'value': 'poradnia@sppp.katowice.pl'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:ElectronicMail', 'value': 'odwolania@uzp.gov.pl'}]}], 'is_covered': True, 'message': None}"
276,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-503-Organization-Company', 'eforms_sdk_element_title': 'Organisation Contact Telephone Number', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telephone', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telephone', 'value': '322599583'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telephone', 'value': '224587801'}]}], 'is_covered': True, 'message': None}"
277,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-739-Organization-Company', 'eforms_sdk_element_title': 'Organisation Contact Fax', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telefax', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
278,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPP-050-Organization', 'eforms_sdk_element_title': 'Buyers Group Lead Indicator', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efbc:GroupLeadIndicator', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
279,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPP-051-Organization', 'eforms_sdk_element_title': 'Awarding CPB Buyer Indicator', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efbc:AwardingCPBIndicator', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
280,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPP-052-Organization', 'eforms_sdk_element_title': 'Acquiring CPB Buyer Indicator', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efbc:AcquiringCPBIndicator', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
281,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-Touchpoint', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
282,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-201-Organization-TouchPoint', 'eforms_sdk_element_title': 'TouchPoint Technical Identifier', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PartyIdentification/cbc:ID', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
283,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-500-Organization-TouchPoint', 'eforms_sdk_element_title': 'Name', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PartyName/cbc:Name', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
284,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-TouchpointAddress', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
285,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-16-Organization-TouchPoint', 'eforms_sdk_element_title': 'Part Name', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:Department', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
